pred,lower,upper,date,state
79.3436166262654,22.423013655366617,306.1330103471298,2025-08-10,AM
77.0928388469297,21.479693032250783,281.49050782035283,2025-08-24,AM
80.17990832397334,21.490108194819893,280.24393447014216,2025-08-31,AM
84.13803787106195,22.499210845417053,312.34689823404034,2025-09-07,AM
84.33702537279308,23.8089535277857,309.7342165679168,2025-09-14,AM
85.75840078331015,22.441786453108687,326.60059701392294,2025-09-21,AM
86.97134908092539,24.360985505976004,339.3258947033375,2025-09-28,AM
817.5543150515846,135.32952447081155,2950.3557371004076,2025-07-06,CE
712.7469579553094,119.04775982881011,2705.2582474888704,2025-07-13,CE
654.013633239969,106.77670953335387,2396.6779088995645,2025-07-20,CE
586.7068892391229,106.75402135305954,2229.7711442982004,2025-07-27,CE
521.8340803743099,102.4163502848913,1831.139614681564,2025-08-03,CE
466.0400930319618,98.50711435483345,1643.7238229125726,2025-08-10,CE
407.13890014540834,77.29909846904637,1471.307625303313,2025-08-17,CE
342.9984976870503,69.85864969214815,1268.4616371562518,2025-08-24,CE
296.00256438617834,61.12357932732752,1145.0363217068077,2025-08-31,CE
262.6808333813089,64.44320495756524,1060.710726903202,2025-09-07,CE
247.20563245478309,69.75928635231607,993.4548096270261,2025-09-14,CE
231.73971425370456,53.07979836789811,924.3031395459795,2025-09-21,CE
206.39703076100972,49.42635509939605,849.3651921563535,2025-09-28,CE
899.8355426950013,144.5537644996604,3285.2485805429824,2025-06-29,CE
980.0332670414879,152.7103440782661,3287.057994079101,2025-06-22,CE
1232.2029669154488,185.1379175651524,4021.32520028205,2025-06-08,CE
1091.4470662596189,171.6896356624023,3620.467041228706,2025-06-15,CE
93.15874884895855,48.548805686289406,815.2222045979968,2024-11-17,CE
100.41707978602068,39.44407472923326,809.1807800161587,2024-11-24,CE
102.32324806694932,36.446070768191994,838.0753838793079,2024-12-01,CE
89.21255473931146,27.14238074710401,784.8893470977972,2024-12-08,CE
78.03488517851517,20.252897268115895,723.3684841178355,2024-12-15,CE
75.444205290217,24.779645566547025,753.5718055626681,2024-12-22,CE
208.67667311741943,25.37701221008906,890.8821891241615,2024-12-29,CE
275.13620646050595,36.789212875768214,1050.4972155981877,2025-01-05,CE
338.14614722967286,38.69269291352978,1260.6997487272172,2025-01-12,CE
402.652585261801,52.163032447661536,1489.0394005921669,2025-01-19,CE
490.6753171367523,64.43964700982711,1766.644421193821,2025-01-26,CE
572.9090758904144,66.78146474034267,1959.9805179000234,2025-02-02,CE
646.7814505653821,73.7287543417285,2178.1547813509364,2025-02-09,CE
719.5132448273946,84.7302449641122,2393.322659242677,2025-02-16,CE
813.968913583781,117.58636131612266,2786.8733350059597,2025-02-23,CE
939.2374329464279,121.54329149791154,3081.3001020992697,2025-03-02,CE
1036.8584422005874,133.543107919645,3353.244823781391,2025-03-09,CE
1110.1495528066096,131.45043064623678,3554.467299032584,2025-03-16,CE
1230.3732737659222,151.99704598237574,3952.7342872351637,2025-03-23,CE
1499.4147109456335,199.7915472833331,4937.120758581085,2025-03-30,CE
1644.383321894305,213.96484749693965,5413.183977369562,2025-04-06,CE
1698.0422728774608,248.1637191532467,5614.7275720479065,2025-04-13,CE
1762.18582592587,254.5856157173942,5875.050936451238,2025-04-20,CE
1823.9833623257373,259.3332156894315,6084.046559604303,2025-04-27,CE
1866.4276924419032,257.22906543709905,6264.0203695235305,2025-05-04,CE
1823.915021691172,274.266300933191,6059.05792732101,2025-05-11,CE
1632.4607722817918,252.34704947758232,5507.8188983198925,2025-05-18,CE
1485.9700679168711,218.50429629251133,4993.312278154645,2025-05-25,CE
1343.451625158388,198.21092406350493,4428.358245938093,2025-06-01,CE
89.2615184725079,43.29093228490433,805.8806583905647,2024-11-10,CE
87.83339346515524,40.104387200986224,775.2262885810605,2024-11-03,CE
73.54819448103356,43.314333724729096,1288.4145900571114,2024-10-20,CE
93.37704726761038,51.6153621220217,1424.2257346542008,2024-10-06,CE
80.95421089839468,48.1119918581865,1338.0364858034811,2024-10-13,CE
76.90311905839393,36.90066776080469,1268.783712680529,2024-10-27,CE
1259.2901148756239,337.5800007722177,4713.9478593050235,2024-10-06,GO
1297.236919705702,355.44900115324725,4730.246540749138,2024-10-13,GO
1359.9655824427598,390.1375890168175,4720.531344439317,2024-10-20,GO
1419.5656643018328,375.91982104890116,4692.351367635341,2024-10-27,GO
1486.7209087692293,404.8084127440411,4688.652128834612,2024-11-03,GO
1638.2277453492763,478.5581151892347,4796.56971480168,2024-11-10,GO
1757.4272013703653,515.8778863573924,4982.027630522393,2024-11-17,GO
1835.181561820871,578.8745205436596,5147.466028213431,2024-11-24,GO
2078.4125229798533,594.3195976271945,5278.244412679059,2024-12-01,GO
2089.7093752566757,574.8540160270583,5187.487793398088,2024-12-08,GO
2158.9802953578223,363.8853182776004,5167.185148114563,2024-12-15,GO
2390.9610446676406,480.66062610205455,5448.798397123771,2024-12-22,GO
2110.6505881344438,722.113072284779,14881.537782559555,2024-12-29,GO
2620.47971349934,1051.700133140095,17575.180715376242,2025-01-05,GO
3102.0293080946753,1166.5689182669605,20477.9290539859,2025-01-12,GO
3502.901840048483,1257.4261805028698,23112.551845859798,2025-01-19,GO
4000.706410704402,1352.4283161566384,27224.237606131373,2025-01-26,GO
4341.896989597258,1410.847747433891,27618.619564449335,2025-02-02,GO
4525.32276897151,1453.4253918573168,29212.135639129352,2025-02-09,GO
4799.529004854459,1328.3131467688577,30781.871614100055,2025-02-16,GO
5013.121466097547,1650.726608637793,32632.338036196234,2025-02-23,GO
5104.659393498847,1707.285121783213,32395.48295877452,2025-03-02,GO
5325.078046204311,1815.261187370234,33574.37885801835,2025-03-09,GO
5428.3247358604,2176.4146446282293,33548.89340427227,2025-03-16,GO
5463.57088046166,2142.1431469736895,32366.38874388415,2025-03-23,GO
5424.037850376388,1817.366862881623,34323.38665208418,2025-03-30,GO
5474.3955259125505,1907.152577571546,33413.060467330666,2025-04-06,GO
5451.218865354948,1847.6121126696007,33037.86038202463,2025-04-13,GO
5157.137950127728,1745.6037012415786,32357.487786376198,2025-04-20,GO
5104.7529918222,1917.2680889529113,31790.251039693285,2025-04-27,GO
4487.393257189726,1571.2129909734176,25917.244267451115,2025-05-11,GO
4918.706129767449,1709.8994473353712,29542.76141198228,2025-05-04,GO
2409.9694755497417,808.2327278857346,13595.793706105209,2025-06-08,GO
2015.6296204204389,746.3064741704504,11059.723902550673,2025-06-15,GO
1669.8900825494175,636.86173851938,8702.416682526798,2025-06-22,GO
1342.1099431077955,517.6990067147171,7367.914033488271,2025-06-29,GO
968.1772894372075,355.2198281610339,6524.873101315314,2025-07-13,GO
848.5501357862214,315.98179028511834,6306.474416331363,2025-07-20,GO
827.2613306336908,285.7128889403871,6302.9918250410055,2025-07-27,GO
3188.6430516741175,1151.5819559580773,17292.60660159269,2025-05-25,GO
760.176794898153,267.3844996946601,6224.010724928765,2025-08-03,GO
782.1479287955871,255.88933478527537,6220.855611768453,2025-08-10,GO
3826.6496846514074,1223.9631577215093,21129.47748656131,2025-05-18,GO
713.5305886397377,241.13300593612362,6161.676975233439,2025-08-17,GO
694.5480911562034,233.85282929081183,6158.578182349669,2025-08-24,GO
1126.2064581288178,430.46618405461766,6821.131654570388,2025-07-06,GO
656.6380503625298,217.96527553871869,6198.759288239609,2025-08-31,GO
2837.2410913537483,955.6696426573255,16429.59562669834,2025-06-01,GO
826.0319012473875,259.5582656698287,6346.502107726499,2025-09-28,GO
764.56011541383,257.61036392628944,6304.981742112678,2025-09-21,GO
731.532175653065,226.06488192102853,6282.114873243512,2025-09-07,GO
753.9322029722412,249.95437781292682,6317.824424645034,2025-09-14,GO
1398.6354567921505,154.68967344539618,24401.31458550921,2025-09-21,MG
1394.627489670322,151.0655244848258,25041.349144606127,2025-09-28,MG
1386.1864674426333,158.37577788139436,25105.334831460634,2025-09-14,MG
1310.7479843250692,133.9178228147008,25009.568668762146,2025-09-07,MG
1173.857915451916,123.878734561746,21775.568879879655,2025-08-31,MG
1206.4081653916317,130.7543921569058,21686.278225685794,2025-08-24,MG
12387.418935652388,4243.45840265214,79528.2447068609,2025-03-02,MG
13080.284552621766,4443.961469537042,80310.89152276686,2025-03-09,MG
14288.128609072483,4513.36820841691,80595.60968843523,2025-03-16,MG
14362.975703561571,4838.020451612538,80561.92592862877,2025-03-23,MG
14616.905575185923,4930.9212992528255,80959.34936248806,2025-03-30,MG
16011.35780593395,4635.097648740105,80818.03964655945,2025-04-06,MG
15595.846534825445,4359.5275341928755,80407.85962802381,2025-04-13,MG
14195.641223185856,4260.04947591521,79684.09559453516,2025-04-20,MG
13620.1010335883,4053.147784573538,78563.41193611857,2025-04-27,MG
12288.734176686256,3555.6822251491067,77253.0533816011,2025-05-04,MG
11119.595239629582,2966.7779650104076,74581.53098619894,2025-05-11,MG
9185.675926425423,2394.443278782588,70547.49653043426,2025-05-18,MG
7315.330477953912,1784.9832188849093,65744.56399427414,2025-05-25,MG
6237.836008873757,1556.3771830205997,62178.39504921167,2025-06-01,MG
4976.247596473049,1223.4705284298798,58030.98156429382,2025-06-08,MG
3978.3392440378225,893.321473984105,53094.4509385751,2025-06-15,MG
3219.223994633169,618.0085770309306,48317.378326911414,2025-06-22,MG
2606.2851803020358,467.82212834844006,42723.276441223534,2025-06-29,MG
2109.568382739077,330.1744031117751,36352.436345195936,2025-07-06,MG
1757.683551910438,236.2614816655322,31400.972683310316,2025-07-13,MG
1547.1328829261186,191.45484568101946,27747.136147636884,2025-07-20,MG
1431.5751447777768,169.58615772057036,25500.204437333952,2025-07-27,MG
1247.7974134014441,147.88412930115229,23842.127696818392,2025-08-03,MG
1217.103083637764,137.4897545555531,22820.294854961245,2025-08-10,MG
1207.1368688097962,133.7565960226838,22613.362925902922,2025-08-17,MG
12126.85726907316,3927.03295463902,78723.80915336518,2025-02-23,MG
11540.614460647666,3616.5535584678896,77281.44756601565,2025-02-16,MG
10173.967256065085,3324.591597076537,75419.29456974473,2025-02-09,MG
9316.65735105686,2840.698603261084,73618.77831387441,2025-02-02,MG
3589.3277905496957,160.58571818098255,6071.450305316763,2024-10-06,MG
4196.421047233829,170.3493914992667,6458.167311332742,2024-10-13,MG
4290.471729599671,222.56245702825083,6750.090278786303,2024-10-20,MG
4425.500254142524,193.19012206549826,7143.6117243080425,2024-10-27,MG
5356.210302231446,269.52021220416464,8249.352197543461,2024-11-10,MG
6236.115791116045,274.2245996332018,9633.738245817816,2024-11-17,MG
6722.972892572121,413.1996550794374,10493.80289790002,2024-11-24,MG
8515.336144621058,431.4648736920252,13495.16554733001,2024-12-01,MG
9100.667488509782,561.5152535565105,14334.96861724257,2024-12-08,MG
9962.35426956163,627.739640619794,15805.326483986044,2024-12-15,MG
11969.667327053741,694.0431258180481,18957.389809309785,2024-12-22,MG
5025.305411627449,851.7672737843864,60967.960012259784,2024-12-29,MG
5968.381410554388,1397.2152771800022,65167.306944179625,2025-01-05,MG
6749.992536669613,1779.9516241119643,68207.98463679964,2025-01-12,MG
7611.328264107911,2126.189259342986,69955.6999769732,2025-01-19,MG
8502.693869483363,2469.8473273709924,70886.56075025574,2025-01-26,MG
4837.846679931968,208.23911000906276,7432.207228798995,2024-11-03,MG
792.5722718472432,123.59842080447993,16885.67513076753,2025-08-10,PR
808.5318309504423,119.21007065340771,17166.430358268033,2025-08-17,PR
811.7237247832901,127.49069162461822,17184.168920145057,2025-08-24,PR
780.4227148869633,116.84577171793906,16875.56206085974,2025-08-31,PR
871.8740281423457,130.9285402847206,17233.4478203623,2025-09-07,PR
892.5134179072162,148.33552765003952,17472.23769795411,2025-09-14,PR
904.7613482568144,144.05703638620062,18065.61348179509,2025-09-21,PR
971.5451101184486,148.0245819985579,17595.911665738728,2025-09-28,PR
820.4330358679988,135.9527955433527,16723.78263790351,2025-08-03,PR
876.128866017057,145.6422942567879,17876.435451548332,2025-07-27,PR
933.3697483152782,160.37101886432157,18172.607893943285,2025-07-20,PR
1021.0434164699052,183.63518008580516,18963.560089995794,2025-07-13,PR
5371.212779473269,532.6565156819283,26051.701542938325,2024-12-22,PR
2299.0540364068574,452.349342500611,46615.82972214458,2024-12-29,PR
2899.2320819825645,664.6110402767691,50682.07544081271,2025-01-05,PR
3410.592426377911,853.2742864033158,55446.06757279128,2025-01-12,PR
4219.661490713355,1011.7160949544245,59701.26052722113,2025-01-19,PR
5083.210220060636,1184.2991450831394,61239.7123985295,2025-01-26,PR
6536.509118377805,1405.2980795517592,66216.63159907347,2025-02-02,PR
7550.811477853152,1715.4581969776807,68273.97548054831,2025-02-09,PR
7375.126039933988,1883.6784384546436,68770.55098469589,2025-02-16,PR
7967.098084367982,2091.1272576153915,70377.50571066591,2025-02-23,PR
8415.527523418512,2461.1138096483764,70596.06274987948,2025-03-02,PR
9004.816402197675,2628.736634750855,70843.99763921273,2025-03-09,PR
8255.067719284365,2826.504363468248,70905.75072983929,2025-03-16,PR
8766.137164087382,3094.970277615305,70879.82927430441,2025-03-23,PR
8899.939030298927,3179.7931581514977,70301.67532963383,2025-03-30,PR
8777.081516915709,3220.601027346161,70663.21681207695,2025-04-06,PR
8492.284304833653,3124.743548016466,71061.81880672686,2025-04-13,PR
7609.835097595276,2712.63520209972,71195.93599591359,2025-04-20,PR
6913.690337496519,2612.091660584753,71233.95422615414,2025-04-27,PR
6125.298548648546,2141.1797351527657,70405.80088370695,2025-05-04,PR
5243.127864188798,1776.6435973865496,67836.33261568728,2025-05-11,PR
4148.355902372233,1391.6095028468746,63132.797039154044,2025-05-18,PR
3266.7382055293424,964.9028118320094,54546.00665470938,2025-05-25,PR
2719.6336808104684,728.8560579800823,45840.583330399626,2025-06-01,PR
2274.442737930212,560.5076440028847,41177.69479082839,2025-06-08,PR
1906.8802166380633,475.2116474319202,36970.21772134228,2025-06-15,PR
1617.2443806500671,352.4156513216207,30902.617057476044,2025-06-22,PR
1351.180978274897,288.05583433990853,24492.461730549174,2025-06-29,PR
1123.3868596628893,204.4509673558597,19974.669008530727,2025-07-06,PR
6818.4955952894725,594.3075118284776,25254.50008588791,2024-12-15,PR
7609.818465281569,536.2559617351254,25504.266316034555,2024-12-08,PR
6539.457482099911,480.8391214429968,25471.41258344771,2024-12-01,PR
5628.779109550314,443.8116427722539,24230.967604457226,2024-11-24,PR
2662.2602544489473,187.364429179443,14262.916893113532,2024-10-06,PR
3066.7401595158635,209.57075101007788,14918.329584494364,2024-10-13,PR
3033.7228654640207,241.85639105080622,15687.906330496586,2024-10-20,PR
3264.263838603525,252.15838316838165,16886.661173489723,2024-10-27,PR
3818.2895432486575,270.8043804869703,18150.147574816856,2024-11-03,PR
4165.512360782064,314.1278898639724,20589.31762768493,2024-11-10,PR
5173.377428067864,349.8124077652869,22977.686657844242,2024-11-17,PR
