pred,lower,upper,date,state
51.91028004647171,13.151253724682844,220.29841105316183,2023-08-27,AM
56.181015201439465,13.791824207008496,231.82650139243202,2023-09-10,AM
124.38698670389908,38.73561419307549,481.9053247582296,2024-05-19,AM
108.75343138017875,36.21463113041285,437.0905653971345,2024-05-26,AM
92.77141171876819,26.778347386053667,358.3003265148555,2024-06-02,AM
146.97745670212143,47.06333073335813,520.3129878578027,2024-05-12,AM
166.4897341100733,49.29503257570196,551.6495641139387,2024-05-05,AM
206.32704718522217,57.29283102840842,655.2411581092573,2024-04-21,AM
205.04780955518527,52.66455794975818,572.9987747799285,2024-04-28,AM
65.83618627720242,30.084718851274268,491.68778698549727,2023-10-08,AM
64.20414510963175,32.00852084346225,337.1802682794607,2023-10-15,AM
72.68769021035762,31.51740702800413,485.99064345487864,2023-10-22,AM
74.88738403553998,35.48015359637227,417.3344103362215,2023-10-29,AM
84.28295614970556,36.645116397464605,356.11525972432855,2023-11-05,AM
85.37839651343006,43.23010375320072,498.7269308116965,2023-11-12,AM
99.78011795969546,50.716140843350985,431.29483807842905,2023-11-19,AM
105.07771753770825,54.181780125459305,379.9955937333883,2023-11-26,AM
118.7671056371362,60.17984852953724,428.8911061529738,2023-12-03,AM
105.2277395521586,58.813190620263164,409.61876217179645,2023-12-10,AM
91.53358306845406,54.97836046779048,399.38218424754837,2023-12-17,AM
126.09551331165048,55.01308280636817,424.67441342267404,2023-12-24,AM
256.42254593058004,68.57443523360335,855.4657116258618,2023-12-31,AM
367.01726468776235,81.60052423474065,997.7309282894536,2024-01-07,AM
414.29546881478643,91.78042276814321,1118.1733035078223,2024-01-14,AM
466.7557524841996,101.04384541384535,1277.3981503675525,2024-01-21,AM
563.6006813893835,106.91102500025492,1420.5575646295054,2024-01-28,AM
594.116435517834,114.92567364691793,1638.4627187622796,2024-02-04,AM
559.6938362019521,116.06540906539259,1625.4688896837586,2024-02-11,AM
534.7001592458279,119.02589532294698,1738.8377980617709,2024-02-18,AM
643.4973566206324,119.95283641287548,1677.5248945151268,2024-02-25,AM
449.1497954679508,107.33112952624262,1506.7603315587287,2024-03-03,AM
354.63434698503875,108.23000291558519,1341.750953794042,2024-03-10,AM
323.77789048587476,99.32004593507475,1234.0406396711055,2024-03-17,AM
300.94999641764804,90.85850459213053,1041.7650095410554,2024-03-24,AM
295.98580552860903,83.13850254748851,992.512219918919,2024-03-31,AM
245.15070742884592,74.82004836759064,848.1828480331319,2024-04-07,AM
253.17172338030076,65.6433861047272,724.5386371749748,2024-04-14,AM
221.31705698834202,111.0792267545183,684.7587877154314,2022-10-09,CE
190.44126328790335,98.21086353183543,639.5418127794699,2022-10-16,CE
175.44412613288262,91.31558502923124,613.2726680168053,2022-10-23,CE
184.32741766071976,91.07544054793767,586.1138233563158,2022-10-30,CE
208.24090252915366,92.70933123748505,609.2827392842141,2022-11-06,CE
213.4916184668265,93.79264377965008,661.4156399179824,2022-11-13,CE
223.11048919184898,87.29428549254425,655.6903080769563,2022-11-20,CE
242.12111800324092,89.81611180788308,661.9460467296875,2022-11-27,CE
249.8651958625183,102.31417362552733,688.412102475584,2022-12-04,CE
219.23182082204806,85.65777609373283,687.898153383914,2022-12-11,CE
193.7104806801143,67.78927845441069,615.9995628586703,2022-12-18,CE
725.0285615602808,228.71704862715717,1681.9314732221105,2023-08-13,CE
618.4463542846099,195.05439678889388,1462.846169912655,2023-08-20,CE
515.2783601327933,169.57925080833897,1230.803173901045,2023-08-27,CE
459.67514973509066,150.3228777916006,1135.8063096403334,2023-09-03,CE
390.2425185997667,133.7264693537051,1055.5023780695508,2023-09-10,CE
367.21978782668276,126.02980904799965,1003.3057039084147,2023-09-17,CE
331.42569283240186,117.18453701772616,926.1647113960025,2023-09-24,CE
827.5391216260796,265.17051678100916,1858.7564390936216,2023-08-06,CE
877.2549010831823,284.67495648603943,2046.1077386146142,2023-07-30,CE
1036.653225971098,350.20296128255154,2464.178465381774,2023-07-16,CE
185.41936949022664,50.868370224270215,628.0906057890962,2022-12-25,CE
270.6702519027998,84.71808126705052,989.8596306698945,2023-01-01,CE
353.2555400459389,101.85328996680943,1154.2183311083106,2023-01-08,CE
429.64282008777315,126.14855908688489,1399.455649722134,2023-01-15,CE
508.4790003181815,156.6375104317186,1637.4446078168273,2023-01-22,CE
621.6164353638679,183.83578780165067,2029.7610061500288,2023-01-29,CE
732.8906082971897,210.64923693325574,2219.34600844963,2023-02-05,CE
827.2493800145547,230.01676587373615,2476.777680890396,2023-02-12,CE
916.1237431493835,281.51522633551497,2746.363297807313,2023-02-19,CE
1003.8220970714738,342.7164049801252,3204.9330726896387,2023-02-26,CE
1167.2190497583858,373.7606419094892,3544.762753973138,2023-03-05,CE
1344.674070722743,443.3233768513404,3903.0051868331966,2023-03-12,CE
1464.725397916602,444.7296446526414,4102.96839997687,2023-03-19,CE
1546.5074676338,499.1353422639905,4575.009849517891,2023-03-26,CE
1873.4713884123253,681.2408134317535,5482.042024049397,2023-04-02,CE
2128.420179084747,754.7504287047484,5880.008646250969,2023-04-09,CE
2236.289294229119,788.6664928619612,6141.950311951838,2023-04-16,CE
2257.821485707781,823.7302821314668,6310.948190368555,2023-04-23,CE
2385.66737441438,861.0311350426758,6621.474474598878,2023-04-30,CE
2448.1403490894168,885.3142743025378,7000.608409189215,2023-05-07,CE
2503.578094948069,865.8670351931202,6829.511097574695,2023-05-14,CE
2244.69906259298,766.9572347759314,6141.145251749415,2023-05-21,CE
2012.466703297932,723.9394096497451,5384.363662694342,2023-05-28,CE
1882.0366121985273,674.5524166757018,4929.2214021444015,2023-06-04,CE
1723.2383325415321,603.8012154615527,4475.074434106528,2023-06-11,CE
1533.561648339084,536.3121797440153,3955.869417517183,2023-06-18,CE
1329.4362345810912,480.79737928960145,3470.751629499896,2023-06-25,CE
1270.5984688949852,436.0068013529776,3054.4239243483585,2023-07-02,CE
1161.553100252575,389.2302609204941,2779.60536940459,2023-07-09,CE
953.6125987836414,308.4772741725801,2266.302836516469,2023-07-23,CE
106.86576684284708,76.09157323569055,587.7579138561886,2023-10-08,CE
97.26354836874654,65.77526655371683,567.6425205308601,2023-10-15,CE
83.46245526664914,59.47368096758348,530.4211830060829,2023-10-22,CE
82.76281024804116,62.73235146642939,514.7899407037619,2023-10-29,CE
97.45214719106559,71.5664472443138,537.9882082983881,2023-11-05,CE
91.73838035054062,71.98425490340117,562.497871490194,2023-11-12,CE
94.32208737511543,73.34864852975767,564.0749184824676,2023-11-19,CE
90.33127410822426,72.27944619468782,559.96583429978,2023-11-26,CE
90.14975608033573,67.306188631107,586.3411328693348,2023-12-03,CE
78.45055677487888,47.36076491902139,555.1306978019561,2023-12-10,CE
69.05183204883348,38.51337522860786,510.37276244978676,2023-12-17,CE
67.16329857988994,43.71903751615759,512.523129681921,2023-12-24,CE
193.0660612545778,69.6069031733181,801.8499697560073,2023-12-31,CE
253.85439948942516,81.68629622673873,936.1157880390389,2024-01-07,CE
309.81659712182534,100.1572331638846,1107.1362252219753,2024-01-14,CE
369.5338008153979,118.23561888874363,1301.1850760030536,2024-01-21,CE
450.05728241116833,145.99364089838616,1557.2118331383692,2024-01-28,CE
529.7051147416737,166.00125783971464,1722.4962091055115,2024-02-04,CE
594.356924378618,185.9043374478177,1947.9219866601643,2024-02-11,CE
669.5212245048451,207.38670512194372,2162.600354947072,2024-02-18,CE
752.8110711231943,238.17172810358966,2494.8462386409506,2024-02-25,CE
894.7819854500005,280.69760190802936,2887.2141370188065,2024-03-03,CE
1012.6291375621605,309.4348775708504,3139.3036451277057,2024-03-10,CE
1179.3297012507476,358.24077759091244,3806.904050926796,2024-03-24,CE
1092.3379236004907,326.6526803207368,3408.928104772054,2024-03-17,CE
1421.7112110986802,426.6031055703858,4370.631527707898,2024-03-31,CE
1577.9691731248658,467.55159906473176,4860.440677776479,2024-04-07,CE
1600.278998389288,487.88869249386414,5002.819331708638,2024-04-14,CE
1640.9354527410512,502.3063282103996,5076.83929583432,2024-04-21,CE
1703.4862309376572,519.4593068362699,5328.470538980966,2024-04-28,CE
1753.0488329489056,553.5194705070588,5398.894569195944,2024-05-05,CE
1721.1979762336478,535.206065469521,5388.833993425326,2024-05-12,CE
1533.9735024545382,459.5423577140422,4826.789734759094,2024-05-19,CE
1400.1211621171458,413.8605631923884,4363.62131815579,2024-05-26,CE
1102.6010011511576,321.8602278592494,3494.262517245222,2024-06-02,CE
1003.8005942705292,247.53168225899236,1623.201746042023,2022-10-09,GO
998.7156252389232,272.54875513082413,1483.0367383741905,2022-10-16,GO
1098.4238802299947,300.26665696688355,1637.6870649531127,2022-10-23,GO
828.0747869699967,331.05971883972376,1394.0411324709535,2022-10-30,GO
1561.3714159487597,644.2638042045389,5015.601376077998,2023-06-25,GO
1209.4176611487242,546.3403619876851,4156.2877816756345,2023-07-02,GO
1102.3885817964226,446.9192040967256,3688.6062602415836,2023-07-09,GO
940.0514601839379,369.7390291077569,3345.9498975194188,2023-07-16,GO
808.9566695228203,320.6519468542318,2975.8674541258,2023-07-23,GO
723.8444880777027,270.05351738880546,2604.531458394928,2023-07-30,GO
683.1878988568764,259.76738742139526,2595.5517869598084,2023-08-06,GO
656.155921611731,244.55398207332132,2691.0401586353164,2023-08-13,GO
616.2729435857424,225.01167605114748,2773.1481169625035,2023-08-20,GO
589.20202767923,212.43379521047555,2556.5787692523863,2023-08-27,GO
559.2794930481184,197.6970592169123,2505.979997527561,2023-09-03,GO
585.7522485671543,205.0617318487522,2324.7262687839734,2023-09-10,GO
611.4917934159431,216.9454174444044,2427.8054997523827,2023-09-17,GO
641.0631622808086,228.7262999566288,2798.032458531879,2023-09-24,GO
1854.2198948896705,787.8069518051741,6282.907300443817,2023-06-18,GO
2269.562979834265,994.7069649854936,7780.405138301847,2023-06-11,GO
3136.823523720542,1450.8494566922284,10970.388261804392,2023-05-28,GO
1025.858257626449,351.9517100236023,1523.7086287434038,2022-11-06,GO
1388.5095024954471,417.3109840993437,1683.127442921812,2022-11-13,GO
1437.24657143912,460.56865350992723,1926.942461851203,2022-11-20,GO
1651.422044171353,525.3152995988798,2122.4279218087704,2022-11-27,GO
1711.5897544251352,598.3552905195908,2473.9978998204974,2022-12-04,GO
1616.110863309853,671.1187965382634,2471.86230546482,2022-12-11,GO
1506.451653411139,647.8707927800738,2388.7523554986615,2022-12-18,GO
1935.883666925967,573.1764519428608,2792.594113254568,2022-12-25,GO
2131.9457673605966,800.3184738286795,9752.234371747298,2023-01-01,GO
2844.8894756785644,1220.6866197543588,11509.532508136603,2023-01-08,GO
3161.6305564487498,1451.515738446079,13372.921647073443,2023-01-15,GO
3843.2197737955003,1695.0124015459496,14331.602659269694,2023-01-22,GO
4424.330702166178,1852.5793735908544,15948.999072325621,2023-01-29,GO
4446.374104617094,1955.2611066322231,16293.575947349875,2023-02-05,GO
4647.228922577737,2015.8596643262563,17480.81971255564,2023-02-12,GO
4776.418697828895,2165.065161671122,17976.63773077957,2023-02-19,GO
4969.122132024833,2206.384835024395,18101.504832757244,2023-02-26,GO
5132.541980281631,2315.7206497068137,18917.24273580509,2023-03-05,GO
5242.723871489999,2451.326863101296,19367.228537392763,2023-03-12,GO
5546.8339747817745,2441.847131769685,19603.15030642364,2023-03-19,GO
5330.440989477286,2475.725013290332,19293.032765236556,2023-03-26,GO
5326.982370276182,2572.184365409376,20388.679533596205,2023-04-02,GO
5306.258671399992,2516.765709791988,19623.54295211507,2023-04-09,GO
5230.165910957985,2485.687949491742,19991.464503706015,2023-04-16,GO
5356.7316233448855,2411.1463271515236,19602.24278205373,2023-04-23,GO
5138.476468581168,2385.155092728153,19199.092281615307,2023-04-30,GO
4789.782539274841,2192.733787635114,17815.365373073957,2023-05-07,GO
4234.458654841182,1977.2339881600317,15621.415283843551,2023-05-14,GO
3754.1398898373595,1662.549934325743,13170.148276747874,2023-05-21,GO
2528.295636916684,1148.478949836167,9411.806397808623,2023-06-04,GO
571.1563921365656,258.8570730907522,1393.6749138567004,2023-10-08,GO
504.5695053174833,271.692181463875,1229.2942414600607,2023-10-15,GO
590.9004797942631,288.7661298677235,1259.5619272203044,2023-10-22,GO
566.2192802353101,313.26232675043644,1301.1611357547463,2023-10-29,GO
477.6496847661026,199.082611943484,1410.59468045387,2023-11-05,GO
750.658104600796,407.0330385260248,1759.6259298161813,2023-11-12,GO
810.0956625077357,436.19831257044757,1748.5986660509652,2023-11-19,GO
869.7566668023712,480.9937573782448,1799.8437203890917,2023-11-26,GO
903.3894587783929,560.4681462451985,2021.7865292923577,2023-12-03,GO
717.2157333397768,534.4839617946924,2100.1482162424286,2023-12-10,GO
657.1605818575105,394.1247690274804,2128.8248723499205,2023-12-17,GO
680.0227145316051,432.92591275265767,2343.462092055212,2023-12-24,GO
1808.3306555085728,678.1913776576374,5249.501795264426,2023-12-31,GO
2306.6359733177314,941.765773951126,6176.075534115921,2024-01-07,GO
2885.6768091496083,1123.9561852449992,7075.792305101216,2024-01-14,GO
2809.190323589768,1242.7815063643775,8103.545662439568,2024-01-21,GO
3758.5333776632547,1352.9208334408713,11271.815580516348,2024-02-04,GO
3375.6181175389484,1340.1641634900343,9421.242804292415,2024-01-28,GO
3949.3779624456115,1471.5561009722244,12893.502492806532,2024-02-18,GO
4231.523126064645,1558.6020256560912,13951.031700092624,2024-02-25,GO
3801.1687678096437,1385.3286426226134,12090.37472356445,2024-02-11,GO
4433.450990006624,1582.4631656542076,14072.469347077173,2024-03-03,GO
4650.266756969621,1662.8838148354664,14692.142662792161,2024-03-10,GO
4904.333382835798,1690.5998071422093,15134.777085298727,2024-03-17,GO
4986.6575117821485,1632.239772488423,15180.609770172667,2024-03-24,GO
4680.646275491102,1679.9062373914937,15242.75219606697,2024-03-31,GO
4977.461781997493,1594.6596579946336,15156.277276105382,2024-04-07,GO
4784.440880270741,1551.6286428314622,14806.569159673127,2024-04-14,GO
4037.1477302371873,1556.3346117587232,14718.324302027793,2024-04-21,GO
4239.817270624998,1434.0880905320846,13428.589960403877,2024-05-05,GO
3642.207628073168,1242.6393177089894,12546.719567191716,2024-05-12,GO
2993.891547492786,1017.8592175808983,10496.143823390314,2024-05-19,GO
2464.951240860698,780.8846222846898,9246.318013204727,2024-05-26,GO
1995.82625941978,600.6809439044641,6339.459571658105,2024-06-02,GO
4366.245873242114,1572.409240050323,14569.599594942116,2024-04-28,GO
481.8800161146372,92.88001209682025,2712.2484472224974,2023-09-17,MG
485.2594168354731,90.55074484434246,2774.1475968861323,2023-09-24,MG
455.43133821837927,81.00500706249282,2731.29940276927,2023-09-10,MG
412.40598917913314,72.30668146540832,2429.294871786974,2023-09-03,MG
427.3148967854953,78.28575264732527,2411.3478449674544,2023-08-27,MG
430.9228622772244,80.63764385209234,2414.566253696195,2023-08-20,MG
8027.47730439957,1770.641143061021,36886.86580176514,2023-02-19,MG
8631.458569446228,1818.5500098591747,39567.64673887269,2023-02-26,MG
8817.91339947651,2111.223356997067,41257.11549650955,2023-03-05,MG
9597.169725461665,2163.1513506827237,45006.95561234818,2023-03-12,MG
10859.368058046408,2271.180972010685,46436.576511945794,2023-03-19,MG
10882.298134712104,2408.8125890651254,47106.535249782115,2023-03-26,MG
11179.507460878634,2473.9717926498643,50934.798033365965,2023-04-02,MG
12477.771568495811,2533.639383569083,49976.25232207029,2023-04-09,MG
11983.752538137727,2376.2797592060824,47914.70670134191,2023-04-16,MG
10641.25438066918,2298.655043729722,47364.39765928519,2023-04-23,MG
10344.678899802215,2203.9967973936004,43562.88818869003,2023-04-30,MG
8840.556326205931,1928.7948290963009,38421.7770155603,2023-05-07,MG
7548.2232545485185,1580.2371340195004,32512.58906778293,2023-05-14,MG
4390.472553858944,983.1358959546476,20003.79280704328,2023-05-28,MG
3237.485590960435,757.0576837365261,15154.430072180723,2023-06-04,MG
2370.198227879412,570.3713095569269,11119.352719100367,2023-06-11,MG
1744.1804046615014,408.93807617157444,7956.38234004604,2023-06-18,MG
1297.981011680276,320.6359241045546,6204.127922292991,2023-06-25,MG
1069.4817753743037,249.7003123907201,5052.5984954859005,2023-07-02,MG
813.7938678857876,180.60788785066924,3973.3522671015553,2023-07-09,MG
654.6155873914856,135.60738232278038,3301.490397933081,2023-07-16,MG
554.579297605218,108.3025278188838,2890.3670793362535,2023-07-23,MG
486.8330408582622,95.52124330260672,2672.382640774542,2023-07-30,MG
454.05878152656715,84.20003855497316,2513.942804942393,2023-08-06,MG
432.2352177111281,80.95492222939394,2401.545741779908,2023-08-13,MG
5954.139925083631,1263.2584311242833,25901.218610413067,2023-05-21,MG
6311.265146822869,1517.3102352401656,32692.35647692256,2023-02-12,MG
5341.288944810255,1323.4238909325245,26519.64215746243,2023-02-05,MG
4193.976748674407,1015.1231350025076,21198.047801127334,2023-01-22,MG
4760.022383384739,1139.6878073337502,24273.656213337657,2023-01-29,MG
173.2093991913058,109.84391947504615,2198.086644314887,2022-10-09,MG
186.5659029657172,118.45773051068178,2254.2704420693285,2022-10-16,MG
223.62603139674536,149.97104675892456,2467.661188461181,2022-10-23,MG
211.79020291415546,136.47724450561776,2543.3680030182263,2022-10-30,MG
232.81331041474104,151.08466637697387,2705.4359450508764,2022-11-06,MG
282.5980772446843,190.30285226836412,2840.942842785824,2022-11-13,MG
316.282653957039,212.33133989969892,3103.426785393993,2022-11-20,MG
391.4148818549393,272.04844020113353,3494.285926890233,2022-11-27,MG
436.2651965897227,303.6375211856188,3763.764353787796,2022-12-04,MG
517.0435007086469,363.77742411781605,4149.9556514559035,2022-12-11,MG
591.7680343465731,424.0343555432049,4402.238266636584,2022-12-18,MG
673.2255770313174,484.91089499748324,4785.775850870195,2022-12-25,MG
2379.5893394012755,604.5742267250931,12893.999407055317,2023-01-01,MG
3205.7446763840594,803.0718446365134,15703.417461377598,2023-01-08,MG
3765.314515267114,919.0084056107704,18289.338741871295,2023-01-15,MG
760.7664436545303,136.04246316078329,2464.344927466193,2023-10-08,MG
890.3124587702973,143.44672223605045,2574.549638987466,2023-10-15,MG
873.4679166336182,194.11872704579258,2653.017467579361,2023-10-22,MG
880.066749890507,163.38258797869517,2964.4807777936703,2023-10-29,MG
1005.0574645305875,183.8303544570042,3003.77604434217,2023-11-05,MG
1083.519196313676,228.57940860041185,3425.475247432952,2023-11-12,MG
1345.4699507852322,238.73749133731025,3658.5150408936843,2023-11-19,MG
1501.5290469309452,334.001407965038,4017.1396855002113,2023-11-26,MG
1807.096589688501,361.31164995963275,4848.807402726096,2023-12-03,MG
2024.317436433089,464.43444658994997,5330.638637469361,2023-12-10,MG
2188.283076464598,530.2617999561431,5631.052609718495,2023-12-17,MG
2585.2775687722974,588.5584651034801,6905.015908563528,2023-12-24,MG
3548.474839528489,751.8002358363043,31575.756475577095,2023-12-31,MG
4624.327725307778,1147.6818163679377,37556.49834141066,2024-01-07,MG
5249.920924646192,1381.9148573372038,42086.93444258083,2024-01-14,MG
5865.1297767870365,1616.483653426107,45378.6255067952,2024-01-21,MG
6564.9886781877885,1858.2439952309912,49396.67275321342,2024-01-28,MG
7668.543103818855,2159.661288632655,54013.08090511658,2024-02-04,MG
8787.952492693184,2489.9955794727357,58000.69408324547,2024-02-11,MG
10337.41466413832,2794.7109890679853,61852.88309874767,2024-02-18,MG
11161.895176531325,3147.04184034059,63659.06953386121,2024-02-25,MG
11721.314216094404,3300.3756404006635,65801.72983243948,2024-03-03,MG
12533.857192470348,3641.2515614898607,68168.74798438074,2024-03-10,MG
13836.215197661877,3787.695690811798,68931.62498173825,2024-03-17,MG
14518.55796900937,4122.638270975318,72168.00541625492,2024-03-31,MG
15824.455848368309,4143.746034096684,72372.55957623554,2024-04-07,MG
15455.28755577163,4014.2935371758776,71452.00819303654,2024-04-14,MG
13878.957281765091,3821.056284215889,70798.79861586077,2024-04-21,MG
13183.535660943091,3388.0947512314365,67313.27341008285,2024-04-28,MG
11783.902434159942,3069.0237452613524,64016.880256011376,2024-05-05,MG
10247.268236610744,2566.3650662864065,59058.41359297436,2024-05-12,MG
8354.050640474758,2027.246158355732,52724.61164347945,2024-05-19,MG
6270.645757147918,1608.9271637453146,46028.99620168032,2024-05-26,MG
4668.7532185451755,1262.1587507773786,38280.88935037271,2024-06-02,MG
14087.809284124227,3871.451758509093,70094.93965108172,2024-03-24,MG
3241.323241904963,719.9894616363978,24616.452812465956,2023-01-29,PR
3639.380547126069,931.6239953231285,28154.970904166556,2023-02-05,PR
4434.019430943285,1278.131379864061,32240.31581644723,2023-02-12,PR
4669.210027582089,1433.8394164502506,33801.66875721771,2023-02-19,PR
5118.104244350859,1724.1294960773946,42614.7880814909,2023-02-26,PR
5468.925056326291,2090.09450053281,44072.67406690587,2023-03-05,PR
5794.98347064069,2249.3552532553026,44728.42571865652,2023-03-12,PR
5851.468112291947,2405.3871214426626,45272.26038557802,2023-03-19,PR
5758.599827703622,2409.468436914856,46058.55682478664,2023-03-26,PR
6375.41003065929,2347.4035359879417,46484.0980779233,2023-04-02,PR
6441.346498797941,2234.027151354472,45398.60574152605,2023-04-09,PR
6565.541367771369,2023.041962947543,42501.18136224907,2023-04-16,PR
6679.926257399907,1812.897120817775,37827.34162465192,2023-04-23,PR
6409.532425846599,1640.0100088104439,36040.86138361398,2023-04-30,PR
5562.270970754,1352.2669986587869,30559.218583316575,2023-05-07,PR
4599.553769440931,1057.627530690173,24404.23622047482,2023-05-14,PR
3368.249824919735,751.7665977131621,18235.704845933084,2023-05-21,PR
2613.114469280801,545.9179560507996,14265.655152865424,2023-05-28,PR
2146.650518709786,435.34807217259566,11449.841206950368,2023-06-04,PR
1786.191859959945,337.5284731622246,10193.685354892494,2023-06-11,PR
1638.8775724686964,304.0414328238561,8876.637619114306,2023-06-18,PR
1409.6142371604976,247.3612125669853,7837.2361138757915,2023-06-25,PR
1102.7302800305908,192.68895774073556,6403.037298224753,2023-07-02,PR
967.7522974140796,145.1214311701533,5608.567522994625,2023-07-09,PR
873.6252939933627,127.60471517377165,5065.516726927868,2023-07-16,PR
828.7916389768064,113.1992506679901,5012.056040965511,2023-07-23,PR
779.5243919202256,116.29098614548039,5315.615708128845,2023-07-30,PR
685.2368033972627,102.21194397519592,4742.736796635944,2023-08-06,PR
649.3198182562163,96.73206414828194,4948.120815536953,2023-08-13,PR
2746.8047220901094,637.3544633820435,19797.849233505167,2023-01-22,PR
624.4703361457362,96.37206487019543,4817.764460504107,2023-08-20,PR
2328.8401481956234,511.8074309322383,17286.0437681317,2023-01-15,PR
1675.0220607781569,384.3777571344784,12218.156578695707,2023-01-01,PR
731.027553872589,157.6621247051758,2796.507105952441,2022-10-09,PR
822.7417657251033,184.29175143589876,3044.281153900948,2022-10-16,PR
817.9658391760677,226.81445639582176,3322.8425794098525,2022-10-23,PR
880.7615167859876,218.88290616126793,3662.5773147430787,2022-10-30,PR
975.2544112819752,238.9241220575943,3973.30789513763,2022-11-06,PR
1059.420009225606,275.9409884401039,4489.202042438361,2022-11-13,PR
1313.476831402437,295.68318779611394,5083.20390266715,2022-11-20,PR
1445.024450983617,373.15189998273695,5386.400803053715,2022-11-27,PR
1621.7621406135722,403.4181857022573,6231.326853649538,2022-12-04,PR
1751.1427006146362,460.51729908246585,6347.064665898424,2022-12-11,PR
1617.0014922864195,497.36739915638225,6353.75086994528,2022-12-18,PR
1221.393738192481,407.3921446294862,6691.463251151705,2022-12-25,PR
1927.2693859496396,325.70395518492177,14620.468706572776,2023-01-08,PR
759.8504923990972,103.01519847999361,4965.346484561241,2023-08-27,PR
724.26280536483,109.75535692084502,5311.975480331484,2023-09-10,PR
661.16696740656,95.97899721508693,4582.394668651296,2023-09-03,PR
713.3521491940744,118.61267584761762,4935.419442502381,2023-09-17,PR
676.8917771141181,113.70172084248347,4687.6992472751235,2023-09-24,PR
7605.484140036367,1544.7306336815739,39694.47351082124,2024-05-05,PR
6006.265314919983,1163.698483356265,33172.152430924056,2024-05-12,PR
4395.353936469135,919.9631870042518,25772.2329262573,2024-05-19,PR
3469.9209634711483,688.0052176904197,20358.20917473501,2024-05-26,PR
2340.465092455607,535.5753303546958,14669.993526541786,2024-06-02,PR
8872.638034330075,1861.2876472307794,45917.967524503925,2024-04-28,PR
8242.067473911038,1981.079307402715,46501.51949445139,2024-04-21,PR
10829.311962065702,2337.0070358349167,53215.36532545724,2024-04-07,PR
878.9889628582177,174.40033384556702,3558.64753056979,2023-10-08,PR
1001.8517637310613,202.19102840762724,3349.4067226146412,2023-10-15,PR
