date,ensemble_2023,ensemble_2024,pred_21,lower_21,upper_21,pred_22,lower_22,upper_22,pred_30,lower_30,upper_30,state
2024-12-29,454.10909623821533,3790.769300232196,575.7985005378723,479.2497498393059,702.7598503351211,771.0,223.0,2793.0,529.0,226.0,1589.0,BA
2025-01-05,553.5419643092232,4788.122490860411,764.032853603363,648.6516744971275,957.8766339659692,996.0,288.0,3607.0,606.5,265.0,1788.0,BA
2025-01-12,637.1988729064499,5582.046358388583,864.2000904083252,762.7373434185981,1097.0753519058228,1210.0,350.0,4397.0,692.0,306.0,2079.0,BA
2025-01-19,750.21960275813,6594.474546371896,1006.9485836029052,877.8559350371361,1252.524031496048,1454.0,423.0,5250.0,811.0,346.0,2360.0,BA
2025-01-26,845.4501299770891,7179.852631344779,945.4972741603852,829.3728294849395,1149.7610480070114,1693.0,489.0,6112.0,951.0,414.0,2712.0,BA
2025-02-02,992.8564081197762,8356.971424491428,937.324049115181,809.595272231102,1179.732339954376,2209.0,630.0,7817.95,1071.0,481.0,2980.0,BA
2025-02-09,1124.7998869376786,8988.8755791136,806.4403855204582,676.7786414563656,1062.2745597302912,2597.0,744.0,9324.0,1176.0,514.0,3191.0,BA
2025-02-16,1304.3044443795357,10823.926845452952,1087.5683208703997,876.0006264448166,1499.37863407135,3126.0,892.0,11206.95,1291.0,579.0,3596.0,BA
2025-02-23,1462.2433345832794,12014.718664712935,1136.0478526353836,893.1370833992958,1534.3568151414393,3644.0,1052.0,13048.8,1358.5,601.0,3849.0,BA
2025-03-02,1583.8203801900297,13176.859934418233,1276.933835864067,1008.2491023898124,1689.5798544704917,4075.0,1173.0,14750.95,1390.0,649.0,4037.0,BA
2025-03-09,1670.6606115143002,14320.888380386816,1533.658636927605,1230.499885058403,1908.9006981134416,4315.0,1236.0,15572.85,1454.5,658.0,3938.0,BA
2025-03-16,1705.7746660427201,14322.410420959266,1436.8277161121368,1177.6995672225953,1711.1237820148467,4376.0,1259.0,15730.95,1505.0,663.0,3978.0,BA
2025-03-23,1696.4382641270201,13993.122851633649,1319.440363407135,1081.4003014326097,1584.313248670101,4337.0,1249.0,15838.95,1506.5,704.0,4426.0,BA
2025-03-30,1755.2468533994213,15341.195574313373,1747.8923087120056,1438.3286641597747,2076.1012233495712,4518.0,1265.0,16193.0,1537.0,697.0,4304.0,BA
2025-04-06,1781.1391498075368,15291.15607881768,1668.8219451904297,1380.320033812523,2002.5578573703765,4489.0,1264.0,16424.9,1621.5,701.0,4600.0,BA
2025-04-13,1753.3976137148713,14859.841520783923,1570.234070301056,1285.0968968868256,1866.5611352682108,4349.0,1240.0,16070.85,1641.5,722.0,4560.0,BA
2025-04-20,1686.9620202198894,14077.112935221283,1424.546071767807,1151.385062456131,1751.034197449684,4123.0,1152.0,15118.0,1619.0,724.0,4511.0,BA
2025-04-27,1621.1081391834657,13303.12800193231,1294.1903820037842,1042.6288590550423,1667.2327949166297,3840.0,1090.0,14086.9,1633.5,752.0,4449.0,BA
2025-05-04,1565.4955123791358,12817.12818917674,1238.6707770824432,986.5272915363312,1626.240980887413,3698.0,1014.0,13634.95,1584.0,727.0,4465.0,BA
2025-05-11,1444.6568351421704,11869.95484523827,1177.6122419834137,904.6616844415664,1537.9694091796875,3337.0,940.0,12150.9,1511.5,689.0,4372.0,BA
2025-05-18,1309.795487695658,10646.495784561728,1042.767874956131,813.4255204916001,1365.630350369215,2923.0,809.0,10744.75,1435.0,658.0,4005.0,BA
2025-05-25,1168.8135360410813,9418.734713641239,922.389414191246,716.8409041881562,1222.942159053683,2540.0,707.0,9335.9,1312.0,594.0,3664.0,BA
2025-06-01,1096.6430509504705,9036.00831313946,926.2511973381042,722.3700499176979,1224.3290807843207,2466.0,667.0,9033.0,1185.0,514.0,3434.0,BA
2025-06-08,949.2011571891085,7587.8753154774095,733.0057211220264,573.1421032071114,986.9138258218763,2033.0,552.0,7470.95,1080.5,480.0,3112.0,BA
2025-06-15,822.7005395358549,6460.136600761674,612.090636909008,473.23241013884547,807.8105711519717,1689.0,454.0,6238.9,972.0,420.0,2823.0,BA
2025-06-22,721.9668357845248,5648.795260591409,522.2793645262718,411.5089640974998,713.759787634015,1492.0,404.0,5486.85,850.5,381.0,2559.0,BA
2025-06-29,668.2238137142615,5552.686262481324,638.2158872187138,519.1215433895588,862.0082013249396,1399.0,382.0,5058.0,757.5,329.0,2440.0,BA
2025-07-06,608.9483459425867,5046.5877342255935,578.3903895020485,468.50212171673775,814.5845692515372,1268.0,348.0,4608.95,693.5,288.0,2194.0,BA
2025-07-13,545.3352924132037,4531.157432373411,539.1263765692711,443.2192022025585,765.8622734904288,1109.0,304.0,4030.0,627.5,257.0,2048.0,BA
2025-07-20,479.21820286258384,3846.776034686194,415.14221581816673,333.59616688489916,589.2246170699595,952.0,260.0,3487.95,571.0,242.0,1950.0,BA
2025-07-27,440.17280494784177,3577.8687807102347,424.0752052664757,346.0336613714695,612.8008902728558,844.0,230.0,3071.0,526.5,212.0,1840.0,BA
2025-08-03,372.7103067035265,2841.3721185324202,374.9245018362999,303.81138268113136,530.873190265894,561.0,160.0,2000.0,487.0,203.0,1592.0,BA
2025-08-10,335.3160636997817,2513.477820453118,306.73321402072906,248.5336003154516,448.0814291894435,512.0,147.0,1822.0,445.0,180.0,1494.0,BA
2025-08-17,319.00020761621147,2395.451490773612,302.9577512741089,240.2127098530531,422.2302411854267,476.0,137.0,1722.0,424.0,162.0,1443.0,BA
2025-08-24,296.9701500431039,2227.2357077407296,264.5448925793171,203.5972029358149,408.7934902906418,463.0,133.0,1667.0,393.0,159.0,1402.0,BA
2025-08-31,273.3171118337136,1950.26146984093,216.27733600139615,163.76281077712775,333.34432346522806,388.0,112.0,1398.0,384.0,152.0,1181.0,BA
2025-09-07,261.69787236235925,1901.3464620683478,213.58134259283543,167.14816632643343,328.8224266335368,389.0,112.0,1397.0,358.5,143.0,1175.0,BA
2025-09-14,252.13093261750862,1842.107238876538,202.07581469416616,156.23676989376546,303.7627990186214,387.0,111.0,1390.0,342.0,140.0,1165.0,BA
2025-09-21,247.07439884543732,1806.3941427596699,191.70580376684663,149.99396484643222,281.377167750895,388.0,112.0,1402.95,334.0,137.0,1127.0,BA
2025-09-28,239.11348470870206,1719.9009969642375,198.73052668571472,155.97287308573723,288.34885612130165,338.0,97.0,1212.0,333.0,138.0,1079.0,BA
2024-10-06,37.94839100953602,43.17326412760211,4.545257222605869,2.970054018427618,7.825734524620929,90.0,16.0,898.0,28.0,7.0,118.0,MA
2024-10-13,37.41804012255023,43.67080341411577,5.593971234047785,3.3954081970092376,9.849814180459362,89.0,16.0,892.0,27.0,6.0,130.0,MA
2024-10-20,38.071145257205444,41.93839243273959,2.6108717439346947,1.4642866701993626,4.978726937290048,91.0,16.0,904.0,28.0,6.0,119.0,MA
2024-10-27,39.731280247005884,47.833581071026835,8.386957261711359,5.870787098142318,14.990488566597922,93.0,17.0,922.0,29.5,7.0,126.0,MA
2024-11-03,35.89697311272969,38.01096605990211,3.101117300451733,1.922042717615841,6.073828140308614,82.0,17.0,729.0,30.0,7.0,124.0,MA
2024-11-10,37.25325441293274,43.24335217096792,7.345044679881539,4.635732039785944,13.446607427176785,85.0,17.0,749.0,30.0,7.0,123.0,MA
2024-11-17,37.9196845856768,44.72944033982317,7.408311920240521,4.887503749877214,12.496091222157702,88.0,18.0,766.95,29.0,7.0,117.0,MA
2024-11-24,37.78624361990361,40.60263594480919,2.7229800969653297,1.5269241461501224,6.93891477669531,88.0,18.0,791.0,30.0,7.0,117.0,MA
2024-12-01,35.95915779403574,44.76365553630022,10.524353114888072,7.2054933489765975,16.732158091221933,82.0,18.0,466.0,28.0,7.0,124.0,MA
2024-12-08,35.90429976105047,38.001066870867966,3.7989288019016385,2.291479320812505,6.493694160060841,81.0,18.0,447.95,31.0,7.0,121.0,MA
2024-12-15,37.73887405649041,39.53515740961493,3.646877530234633,2.1381511002531624,7.113277465247665,85.0,19.0,477.0,33.0,8.0,137.0,MA
2024-12-22,46.05577648114082,51.11188275510575,8.720463445642963,5.674356135260314,14.12114339913241,102.0,22.0,569.0,41.5,11.0,167.0,MA
2024-12-29,58.5087787655226,87.0792797263773,44.37768906541169,34.914377343282105,65.77696683425457,111.0,28.0,454.0,57.5,15.0,220.0,MA
2025-01-05,86.20473278563124,151.60847840407467,88.9060669541359,72.37598235532641,104.12069955989718,153.0,39.0,617.0,78.0,23.0,332.0,MA
2025-01-12,112.83328716728442,195.03898392040563,113.98690919578075,87.88042154051364,145.06999157369137,199.0,51.0,807.0,105.0,29.0,451.0,MA
2025-01-19,130.47059676386775,186.4374176024467,95.26345417276023,77.17619893923401,117.93336597681044,241.0,63.0,971.0,138.0,35.0,541.0,MA
2025-01-26,175.23535736019576,303.58971845113945,185.1436458081007,155.22710516303778,227.4143145933747,290.0,75.0,1186.0,170.0,45.0,664.0,MA
2025-02-02,190.32127236266714,320.60848425224026,208.5288532674313,176.68562628924846,239.98807767778635,285.0,74.0,1125.0,203.0,54.0,853.0,MA
2025-02-09,209.7075630171284,320.31571715721964,190.04707929491997,166.16301894783973,218.64052594304084,341.0,89.0,1358.0,229.0,61.0,929.0,MA
2025-02-16,245.40589630124506,421.9562543212587,255.75929464399815,213.989724637568,287.30389596521854,408.0,106.0,1604.0,240.0,70.0,951.0,MA
2025-02-23,285.5249075622447,533.4114630341044,331.41571164131165,281.4901314854622,380.53515861928463,475.0,126.0,1899.0,259.0,66.0,1041.0,MA
2025-03-02,277.9740515509757,529.0569531118018,338.771031498909,300.1852868795395,391.4602506279945,444.0,114.0,1803.0,257.0,73.0,966.0,MA
2025-03-09,243.20416723570273,371.7886473563228,194.05693473666904,162.5000545606017,236.35964545905588,456.0,116.0,1860.0,244.0,68.0,942.0,MA
2025-03-16,233.2028619783948,324.6563630022249,155.0094673037529,128.38968294896185,184.59962943717835,446.0,115.0,1817.0,244.0,71.0,921.0,MA
2025-03-23,233.6342685298878,350.58200539966884,184.7606923505664,155.12997044026852,223.0866438813507,430.0,111.0,1734.0,241.0,63.0,858.0,MA
2025-03-30,230.9396707469312,312.84306089023244,133.80025109648705,109.99539276510475,161.2503165885806,462.0,104.0,1985.0,227.0,67.0,914.0,MA
2025-04-06,230.64399915194105,316.2694032358814,144.13807856291533,119.29378433078529,177.62016994133592,450.0,102.0,1962.0,236.0,63.0,886.0,MA
2025-04-13,223.90366262971347,304.32616960476076,130.57700441777706,108.48272751234472,159.97296590209007,448.0,101.0,1962.95,219.5,63.0,845.0,MA
2025-04-20,215.2764393791827,287.9786617962702,117.79387524724008,94.9398460123688,145.5858734343201,436.0,98.0,1903.95,208.5,60.0,816.0,MA
2025-04-27,209.26772599181945,304.4995238578389,135.86929313093424,112.29011572897434,166.498710078001,424.0,95.0,1825.0,192.0,54.0,774.0,MA
2025-05-04,174.23672938187138,223.91858946655913,90.72531236708164,74.97979114055633,113.51737975217402,348.0,74.0,1559.0,176.5,52.0,751.0,MA
2025-05-11,156.49475871004506,198.36956393504622,80.15664459764957,68.39507608171553,100.58910718038678,311.0,66.0,1412.0,161.0,46.0,635.0,MA
2025-05-18,134.35298521331458,158.02651463089828,53.16621075570583,43.22047168985009,69.35986577272415,273.0,58.0,1241.95,138.5,39.0,564.0,MA
2025-05-25,117.03752290487257,131.70854783596366,40.517001506872475,32.00434772055596,55.57969408929347,238.0,51.0,1083.95,123.0,35.0,493.0,MA
2025-06-01,95.47866142116452,96.68871566883507,28.278313166461885,23.359475837741048,42.72632356781978,187.0,37.0,875.0,111.0,26.0,448.0,MA
2025-06-08,82.4735270381338,94.65691281642566,37.18367947358638,28.72005761899054,51.653601723909375,158.0,32.0,747.95,94.0,27.0,389.0,MA
2025-06-15,71.03955679353236,76.47956524945002,26.928585479035977,20.077520208619536,43.63112734518945,137.0,27.0,624.0,82.0,23.0,357.0,MA
2025-06-22,63.24111983242296,72.35237631482435,31.31405685096979,24.061709778942166,46.12680967696942,116.0,23.0,545.0,75.0,20.0,308.0,MA
2025-06-29,59.071432633637635,67.38437692261535,27.11185592506081,19.75637125587091,41.956689960882066,112.0,21.0,531.0,68.0,19.0,273.0,MA
2025-07-06,54.68130891217148,70.26384976115484,34.14120104815811,26.413376547140068,48.35950752114877,100.0,18.0,472.0,61.0,16.0,268.0,MA
2025-07-13,47.53729346200806,51.950311568757385,20.49268132355064,14.99052612106316,32.37825043918565,89.0,16.0,417.0,56.0,14.0,223.0,MA
2025-07-20,41.58920224166878,36.23493702834676,8.10915407462744,5.420658248942345,16.571039879409362,80.0,15.0,382.0,51.0,13.0,223.0,MA
2025-07-27,40.00223463653266,34.96706646063417,7.040956121054478,4.8595128715387546,14.005761240946594,78.0,14.0,364.0,48.0,12.0,210.0,MA
2025-08-03,35.16607210950868,32.853354861643815,11.96082509495318,8.219324208202305,22.67510235438822,63.0,15.0,266.0,45.0,11.0,206.0,MA
2025-08-10,32.61176338084898,26.963295141715665,7.036324310582131,4.228000384196639,14.95294971668918,60.0,14.0,253.0,42.0,11.0,189.0,MA
2025-08-17,30.36141880675364,28.811183518846914,10.397056359099224,6.701916194963269,18.769459186401217,55.0,13.0,231.0,38.0,9.0,165.0,MA
2025-08-24,27.550282195694187,25.68201903868529,9.6103960594628,6.26421686578542,17.67612194661051,49.0,12.0,205.0,35.0,8.0,147.0,MA
2025-08-31,25.591847445309792,24.106045610629597,8.887996653094888,5.76340180572588,16.01933704994153,46.0,11.0,192.0,32.0,8.0,151.0,MA
2025-09-07,23.260621315279728,19.919578090917213,6.217912196414545,3.924063131038565,15.440719080614503,42.0,10.0,173.0,29.5,7.0,137.0,MA
2025-09-14,23.115731333237925,25.707924305135663,12.915536106098443,8.18148285902571,22.052004592656157,39.0,9.0,160.0,28.0,6.0,135.0,MA
2025-09-21,20.334128676572405,14.89923425768409,3.701383617488318,2.2487498614937067,7.813236132645396,36.0,8.0,150.0,27.0,6.0,131.0,MA
2025-09-28,20.72102638846651,17.446701330454655,6.255146229581442,4.537065948767122,10.656965769012457,36.0,8.0,151.0,27.0,7.0,114.0,MA
2024-10-06,72.25535477061257,180.21307658291872,112.66785684973,86.5077642634511,146.7822892829776,154.0,34.0,1331.95,135.0,41.0,481.0,PB
2024-10-13,67.5552462055902,171.19596171167112,87.67727384716272,64.14629290103912,116.53435686826704,151.0,33.0,1333.0,128.5,38.0,447.0,PB
2024-10-20,64.01045376885713,161.08060430040115,90.06897017359734,66.42696513012052,110.67241392210126,141.0,31.0,1235.95,119.0,32.0,402.0,PB
2024-10-27,57.71137995198184,147.0939813303387,69.31615999341011,41.39087050147354,91.67917247116566,132.0,28.0,1167.95,109.5,33.0,434.0,PB
2024-11-03,51.558523480820384,129.9774816888442,69.72547961771488,48.18212700486183,87.65152153372765,112.0,26.0,537.0,101.0,30.0,345.0,PB
2024-11-10,53.89626148024644,131.76431046675833,98.19977919757366,75.63050757832825,117.06743580773473,110.0,25.0,522.0,98.5,29.0,356.0,PB
2024-11-17,52.72147958077685,129.27282514782615,95.93167553842068,72.68510662615299,122.98341090567408,109.0,25.0,517.0,94.0,29.0,335.0,PB
2024-11-24,50.69214352947906,128.49059689789274,65.68780982494354,35.38654868900776,90.45889548212288,114.0,26.0,536.0,95.0,27.0,344.0,PB
2024-12-01,50.68352565775936,134.6400871114363,43.26945374906063,25.031031095981596,69.7522101998329,130.0,29.0,663.0,96.0,28.0,327.0,PB
2024-12-08,41.68262372895339,127.29293204174412,0.0,0.0,0.1,130.0,30.0,665.0,96.0,28.0,357.0,PB
2024-12-15,51.07948500186982,135.08421838436846,44.24512372165918,25.68301728218794,63.33481844961643,128.0,29.0,661.0,100.0,29.0,359.0,PB
2024-12-22,51.99881846098564,139.15396310894113,41.512331828475,22.589745013415815,64.88467199094593,129.0,30.0,666.0,110.0,31.0,380.0,PB
2024-12-29,52.74420661901097,145.70967855931312,30.07803337275982,13.430246569216251,62.30595902353525,140.0,34.0,622.0,114.0,33.0,423.0,PB
2025-01-05,68.59519951884121,175.93646201331646,76.52203627675772,44.493234721571206,104.08205025941132,160.0,39.0,718.95,131.0,38.0,456.0,PB
2025-01-12,82.46050327246297,208.61019139114774,112.4202537573874,76.55070724263787,152.07788151800634,190.0,46.0,849.0,143.0,43.0,482.0,PB
2025-01-19,92.07201392607385,237.2674507201965,108.9517779648304,78.90136142969132,158.56990864574908,225.0,54.0,993.0,158.0,50.0,567.0,PB
2025-01-26,116.33610553315647,288.53909739850855,213.2563304901123,179.6358681201935,256.15822783708575,257.0,62.0,1141.95,180.0,54.0,662.0,PB
2025-02-02,129.17628451762184,330.7937803705855,176.56910100579262,127.30025944709776,223.89047365784643,317.0,78.0,1399.95,202.0,64.0,714.0,PB
2025-02-09,146.2924396214882,377.39622811307777,191.56650614738464,135.5162271052599,241.65280730724336,365.0,90.0,1612.0,230.5,66.0,826.0,PB
2025-02-16,188.96468703935108,470.1304469249363,398.7775669097901,353.6576292514801,454.47416763305665,429.0,105.0,1877.95,257.0,78.0,1011.0,PB
2025-02-23,220.82467187175038,544.53004041721,494.6299712657929,446.23898527622225,539.94754114151,502.0,123.0,2179.0,278.5,84.0,1050.0,PB
2025-03-02,250.06852842189122,621.7592408946865,546.7671296596527,484.1561902046204,598.5342410087585,586.0,145.0,2555.95,302.0,93.0,1095.0,PB
2025-03-09,280.41132910214486,684.9110191558929,654.7113370895386,596.6123428106308,700.2047437667846,639.0,159.0,2799.0,327.0,98.0,1185.0,PB
2025-03-16,290.38488424482216,721.7230703409789,636.2941827774048,598.2317737817764,688.8032908201218,680.0,167.0,3025.0,350.5,105.0,1338.0,PB
2025-03-23,306.19289242811675,763.7603150746758,660.2529392242432,613.0012124538422,702.9328427314758,723.0,177.0,3170.0,369.5,117.0,1382.0,PB
2025-03-30,342.2771080268394,866.1877582047497,665.1456279754639,622.2793466806412,694.5329857468605,858.0,210.0,3871.0,394.5,132.0,1423.0,PB
2025-04-06,360.51141385795194,913.1934823079442,690.1176297664642,643.1599666118622,732.483187866211,897.0,222.0,4024.0,432.0,129.0,1701.0,PB
