pred,lower,upper,date,state
64.15512312475121,29.329720181136913,140.3313702869579,2023-07-23,AM
57.75101868620198,27.389773637592317,121.76735023164017,2023-07-30,AM
67.67900094359582,30.850657733038993,148.4716212004093,2023-08-06,AM
56.245910977104934,27.653656727980447,114.40087409645989,2023-08-13,AM
53.2979755111285,26.312324760972746,107.95983324887463,2023-08-20,AM
58.28114210863044,26.630311564706155,127.54982296144438,2023-08-27,AM
65.78517012433126,27.286641942016878,158.6009966885403,2023-09-10,AM
87.55372469891398,38.266158824685725,200.3246456947243,2024-05-19,AM
86.3953144149244,36.541714402887735,204.26382491413105,2024-05-26,AM
85.98682621066894,34.976431855828174,211.39189704257242,2024-06-02,AM
123.72748492901104,54.23054731964115,282.2853775867063,2024-05-12,AM
145.09660719683768,68.21728089981615,308.61718823052854,2024-05-05,AM
174.39273011639855,77.07951336069836,394.5643010890886,2024-04-21,AM
194.36822717426895,95.85880968799363,394.1109623396466,2024-04-28,AM
116.15408970433262,44.98287576278408,299.9313033295297,2023-10-08,AM
116.53559418269788,45.17518617566867,300.6195626666596,2023-10-15,AM
115.34264481591399,43.66676392726749,304.6693758962641,2023-10-22,AM
130.09360044550084,52.47436858253685,322.5259366437794,2023-10-29,AM
125.32814145486574,50.2325352276635,312.68863833654905,2023-11-05,AM
130.42218534859822,48.0336834576367,354.1253804969177,2023-11-12,AM
130.70702554623853,52.27530990492312,326.8144475511966,2023-11-19,AM
135.47527957738663,54.4709878841779,336.9417756034895,2023-11-26,AM
136.62972371083487,53.39878069788944,349.5900310329912,2023-12-03,AM
126.41630463210723,52.557188760531474,304.07033659378175,2023-12-10,AM
124.68323365551657,52.66140995110661,295.2049474032257,2023-12-17,AM
174.98774765686846,78.59065821621974,389.62279391756357,2023-12-24,AM
314.0589123520372,151.67837144985154,650.2772905915263,2023-12-31,AM
304.75397819872813,143.63919359692306,646.5852731572305,2024-01-07,AM
288.9111632051852,130.1085060315601,641.5388414676447,2024-01-14,AM
268.7111937058014,111.47877809874448,647.7080826885193,2024-01-21,AM
360.29191382738423,163.3845144271689,794.5077513895238,2024-01-28,AM
395.31902444261834,177.43250666660543,880.769448745416,2024-02-04,AM
320.59818512777514,151.52445824211324,678.3274297736878,2024-02-11,AM
307.0690643094101,146.9952285663583,641.4589859513059,2024-02-18,AM
353.66368664102225,166.9730888396461,749.0907913228986,2024-02-25,AM
278.6084878120947,128.54618121632208,603.8506064238181,2024-03-03,AM
211.42036334088203,104.8558042758414,426.28608252913887,2024-03-10,AM
181.80540628020836,88.6065384027575,373.03348430642427,2024-03-17,AM
213.92247142608352,102.34874886024107,447.12636246812747,2024-03-24,AM
219.110815414212,102.12285443985517,470.11562391997063,2024-03-31,AM
182.28397299559862,89.09197196840567,372.9566882057951,2024-04-07,AM
208.178330875925,91.48550743929201,473.716752077311,2024-04-14,AM
196.7864637644885,96.79676108056411,400.0641332275728,2022-10-09,CE
150.73026662758565,79.34174392051254,286.35132220416517,2022-10-16,CE
158.4906958512115,77.39871002816098,324.5441773158976,2022-10-23,CE
141.36783813444933,87.23425951135056,229.09423167863895,2022-10-30,CE
130.6517078607117,78.60102929391988,217.171058957636,2022-11-06,CE
143.9395701799129,75.83765506330481,273.1967364534596,2022-11-13,CE
144.45893924605832,69.33232642619413,300.990695160233,2022-11-20,CE
126.58038947600166,73.86660456459481,216.91256954805388,2022-11-27,CE
156.51911647516454,88.08044596929368,278.1347613828682,2022-12-04,CE
141.10529653641223,68.99617139185358,288.57695012595565,2022-12-11,CE
103.12970097168973,53.591541374355366,198.4592148267553,2022-12-18,CE
891.7726198478257,515.9582042611017,1541.3233066991068,2023-08-13,CE
702.497879566901,399.4960207751586,1235.3146092379777,2023-08-20,CE
571.5952352347845,322.1590893342658,1014.160778819775,2023-08-27,CE
527.4445160136245,318.946419360795,872.239663421795,2023-09-03,CE
413.3867957980975,223.35044994128108,765.1143885545993,2023-09-10,CE
380.43052884803086,185.5724291115325,779.8970352034813,2023-09-17,CE
322.50788139618123,167.55481867464252,620.7600257956304,2023-09-24,CE
1017.8430847259496,639.4725886864101,1620.0921876144419,2023-08-06,CE
1084.9971534667638,667.8408631136978,1762.7235589364682,2023-07-30,CE
1167.7428366488973,708.704803138797,1924.1062378940203,2023-07-16,CE
96.55232731687936,41.59637231149616,224.11454153970408,2022-12-25,CE
126.15449212417955,70.65290289515781,225.25551295076946,2023-01-01,CE
173.45915071169182,81.91329385448407,367.3161650546217,2023-01-08,CE
220.28107689202852,105.06569985819867,461.8419988845224,2023-01-15,CE
302.3260506394541,129.5967120188147,705.2728381101228,2023-01-22,CE
329.89743650465795,149.2344690540278,729.2706524318044,2023-01-29,CE
341.46183010024725,169.6649085873061,687.2144769724853,2023-02-05,CE
363.13851479179266,185.59450148190083,710.5252573339243,2023-02-12,CE
448.7649955023982,227.94522451308015,883.5018220647613,2023-02-19,CE
509.14132894769745,281.80584111603235,919.870545677911,2023-02-26,CE
584.4353446017888,301.8898378083448,1131.4215625789109,2023-03-05,CE
660.0627401093054,369.35469437093184,1179.5784039583943,2023-03-12,CE
660.9040996944796,359.4758883708073,1215.0863051554866,2023-03-19,CE
846.189714748386,397.9785748346191,1799.184877335433,2023-03-26,CE
1175.5461571146895,672.0424400658366,2056.281992208313,2023-04-02,CE
1328.749300702131,757.0752791535549,2332.09926771139,2023-04-09,CE
1369.5385249049234,787.317238797586,2382.3125911268994,2023-04-16,CE
1430.0041454001573,854.5834009162058,2392.8757025578393,2023-04-23,CE
1581.9878983835602,942.2375848861319,2656.108980129973,2023-04-30,CE
1628.857088253837,997.8001360203306,2659.0249070688724,2023-05-07,CE
1866.418778711323,1043.3974002690886,3338.6311453602225,2023-05-14,CE
1723.540083691519,943.5927743962442,3148.1699528613844,2023-05-21,CE
1666.5795325277263,1016.846889758799,2731.470554922155,2023-05-28,CE
1821.0464465548994,1114.3910967249085,2975.8046077864915,2023-06-04,CE
1629.6554922027651,943.541641732609,2814.6897877128968,2023-06-11,CE
1443.5402090804046,820.84508119493,2538.6134155770683,2023-06-18,CE
1247.2415327700319,756.3518582697149,2056.729846113246,2023-06-25,CE
1377.3095321061733,893.0829566364994,2124.0821282435813,2023-07-02,CE
1234.1467193591031,750.4842907032192,2029.5136670717561,2023-07-09,CE
1085.6850630646459,640.618321117605,1839.9599532297725,2023-07-23,CE
108.96801028099824,65.58943004394582,181.03568298495614,2023-10-08,CE
97.38461393670275,62.69870847754296,151.25930440811987,2023-10-15,CE
82.64993456563424,53.531268383270906,127.60788021675914,2023-10-22,CE
82.48144320064885,55.391563312752176,122.81993981736278,2023-10-29,CE
98.0753178935165,70.0667706427058,137.28002434939768,2023-11-05,CE
90.73200545555228,60.20095162773736,136.74695484702883,2023-11-12,CE
95.00489465073413,61.10206208827646,147.7189099535951,2023-11-19,CE
88.14818020479039,60.650318102276444,128.11312317131205,2023-11-26,CE
81.45539352978611,56.671779776680076,117.07733833731747,2023-12-03,CE
57.17153889199235,38.079334987560216,85.83618543617888,2023-12-10,CE
46.36681836580257,30.933205634842587,69.50077760274995,2023-12-17,CE
59.76824978175848,34.68416125228129,102.99351499352498,2023-12-24,CE
116.88258023101008,84.43621145338041,161.79714042477408,2023-12-31,CE
133.87107233250632,88.43625417156227,202.64838414219034,2024-01-07,CE
194.25330123653583,115.7166142850977,326.09271602368216,2024-01-14,CE
247.99758475399761,158.1340633553814,388.9282343020451,2024-01-21,CE
273.3669316120707,200.4325537600336,372.841027553178,2024-01-28,CE
328.19827729737233,221.61699586247096,486.03722292042573,2024-02-04,CE
374.13407403169526,259.1328221521389,540.1720406895149,2024-02-11,CE
457.126172158398,303.3687989668456,688.8128838029467,2024-02-18,CE
598.7270100186297,402.241566038915,891.1909230463951,2024-02-25,CE
711.0864937361844,478.200135595672,1057.3899167639568,2024-03-03,CE
777.9992813760913,540.3767090037808,1120.1128245101315,2024-03-10,CE
872.9162811243833,574.1884694677923,1327.0604938449826,2024-03-24,CE
789.7527176855101,517.7929482856628,1204.5535906903715,2024-03-17,CE
1128.830610896308,707.2446894822161,1801.7223275715708,2024-03-31,CE
1263.7652556970145,809.5779138887806,1972.7596246237879,2024-04-07,CE
1112.8002966617978,851.7778574286451,1453.8115653638267,2024-04-14,CE
1060.192122747431,770.690724444049,1458.4415012215513,2024-04-21,CE
1048.6264249710314,761.7640704056957,1443.5143660187312,2024-04-28,CE
1061.3870003443078,680.8911011337945,1654.5118046395542,2024-05-05,CE
929.1616079007365,633.5404767958955,1362.724759060375,2024-05-12,CE
837.1679296351066,559.6761623302015,1252.2422600447264,2024-05-19,CE
690.890333151631,481.7026835120496,990.9213064004686,2024-05-26,CE
664.7799286671523,403.2786979531424,1095.8484933663735,2024-06-02,CE
360.8816024963431,187.15038169169938,695.8870713652668,2022-10-09,GO
471.76774728080585,209.80830502705663,1060.800750216749,2022-10-16,GO
483.59591410836646,212.40567980278755,1101.029917653065,2022-10-23,GO
603.1008498128109,288.1950323753714,1262.0989058936268,2022-10-30,GO
1270.5013104561651,753.7721913543131,2141.460773407711,2023-06-25,GO
940.0127235357801,487.22358971263844,1813.590185422489,2023-07-02,GO
763.6105708508167,396.65323750816094,1470.0525516399268,2023-07-09,GO
723.2032998156739,390.30396534044206,1340.040223286159,2023-07-16,GO
552.1524389193497,304.6109575546704,1000.8580067244261,2023-07-23,GO
462.29328334715257,223.4069026731097,956.6180689618162,2023-07-30,GO
437.05831488413514,217.89400860871194,876.66463079482,2023-08-06,GO
448.29880619585884,214.05241193517801,938.8907035417703,2023-08-13,GO
417.34785005534997,185.8020381372237,937.4451953922221,2023-08-20,GO
393.77977694315456,166.35010511751648,932.1455650410201,2023-08-27,GO
372.40262566204444,172.9556063151946,801.8457369184513,2023-09-03,GO
418.92811255998356,196.5090867152496,893.0923573390709,2023-09-10,GO
427.72864240684646,227.36130140383253,804.6742801240842,2023-09-17,GO
403.93385031090367,180.3782167034223,904.5579804975187,2023-09-24,GO
1598.4689779751106,809.2749840448159,3157.2742564933865,2023-06-18,GO
1799.4505111910948,1094.00960772388,2959.7748679398665,2023-06-11,GO
2993.9390567058767,1885.5687150576362,4753.828913095262,2023-05-28,GO
618.4199810873013,334.82884150586165,1142.205286999814,2022-11-06,GO
742.3993634743446,413.32585151384274,1333.4680443249576,2022-11-13,GO
963.737718431208,469.2308083355795,1979.3891906235353,2022-11-20,GO
959.5373651390221,464.74473214984044,1981.1132680059854,2022-11-27,GO
1072.9115105241847,523.2380860289853,2200.029279503783,2022-12-04,GO
1314.7677587626108,724.1333257512755,2387.1491588765803,2022-12-11,GO
970.9846836871628,461.7711855418962,2041.728209716365,2022-12-18,GO
840.4851195312906,424.03277925928023,1665.9448766850664,2022-12-25,GO
1646.323828330235,830.7699352631505,3262.494263071031,2023-01-01,GO
2680.249625612386,1389.521104930418,5169.9380672271745,2023-01-08,GO
2833.6167371343367,1706.7421686622893,4704.508953019609,2023-01-15,GO
3741.223564198622,2014.0686632906343,6949.491848230637,2023-01-22,GO
4329.910625196785,2359.4869109877213,7945.848707566564,2023-01-29,GO
4163.709489984206,2096.9882166277084,8267.321952273223,2023-02-05,GO
4328.375460278802,2094.1125315255617,8946.431408581177,2023-02-12,GO
4326.996216568332,1953.0572013005653,9586.4556582003,2023-02-19,GO
4392.364564526675,1895.817268074367,10176.543273764928,2023-02-26,GO
4520.042028258516,2171.0109524981413,9410.721725615453,2023-03-05,GO
4503.378140084086,2388.6625443902626,8490.280353838778,2023-03-12,GO
5157.213018493814,2593.804495498896,10253.990292744247,2023-03-19,GO
4605.65780552325,2621.539393419997,8091.461022794116,2023-03-26,GO
4917.81147093099,2725.6656669813624,8873.01401510657,2023-04-02,GO
4878.063375882715,2873.791290673621,8280.17760940133,2023-04-09,GO
4938.410020418337,2973.5296512349414,8201.664819330003,2023-04-16,GO
5518.660907931137,3421.1709024407887,8902.103719811003,2023-04-23,GO
5071.840244484622,3292.756885982413,7812.166022666764,2023-04-30,GO
4438.709334500444,2797.2061344186545,7043.506845546112,2023-05-07,GO
4106.144425451226,2517.476843347312,6697.34940649784,2023-05-14,GO
3783.0107057610408,2283.217384581191,6267.9839845945,2023-05-21,GO
2260.1462979509183,1301.684125529028,3924.347841351411,2023-06-04,GO
822.6495111931954,344.7995762461667,1962.7408642267053,2023-10-08,GO
746.9383466454125,344.31755887884077,1620.3556260855785,2023-10-15,GO
694.2070828847071,293.2721403407629,1643.2637391582134,2023-10-22,GO
613.8624194042688,319.61146146312717,1179.0161348776787,2023-10-29,GO
830.9557905138176,415.5638907549508,1661.5676702180294,2023-11-05,GO
874.1206257887872,435.7821895775442,1753.368739484515,2023-11-12,GO
969.4811469771553,527.8634165714452,1780.5622909973486,2023-11-19,GO
1063.6616550760307,631.5385336030484,1791.460150538025,2023-11-26,GO
1004.8149581988184,518.5429350918046,1947.0964348233588,2023-12-03,GO
688.4979630252182,397.0528709968446,1193.8698337573326,2023-12-10,GO
528.5222738984437,270.66712613278264,1032.0270436896212,2023-12-17,GO
648.4193533296921,304.07325095761615,1382.7183300352215,2023-12-24,GO
2794.04246294703,1285.701554302018,6071.917124646544,2023-12-31,GO
2555.0788123308635,1319.0390404942343,4949.3817368559,2024-01-07,GO
3616.8519227847414,1795.5643782818431,7285.518686814973,2024-01-14,GO
2700.892102581167,1437.1699144031952,5075.8216385392325,2024-01-21,GO
4430.071649895281,2118.8305306952398,9262.437244929764,2024-02-04,GO
3794.138765732872,1848.8788275100558,7786.064051057267,2024-01-28,GO
4227.91740708066,2115.854637367305,8448.257874339297,2024-02-18,GO
4890.052998367292,2458.3712697322508,9727.016672077092,2024-02-25,GO
4308.891892681803,2070.570921255847,8966.874378568951,2024-02-11,GO
4951.79271867077,2342.394686412291,10468.0271309175,2024-03-03,GO
5171.894779618136,2707.7452541664306,9878.512600209782,2024-03-10,GO
5733.153333813195,3165.636439344012,10383.077077487935,2024-03-17,GO
6157.153497536137,3240.4987597895015,11698.982780874168,2024-03-24,GO
5238.4929382647115,3096.0439352944213,8863.507378373051,2024-03-31,GO
6072.315218316234,3480.0127789916846,10595.654226671742,2024-04-07,GO
5383.346684518852,3036.564781373445,9543.817969400345,2024-04-14,GO
3891.8022800699428,2240.899308443021,6758.949378087471,2024-04-21,GO
4517.452732994354,2459.6980909347603,8296.70083090674,2024-05-05,GO
3415.5709439607817,1997.7896398791452,5839.516153429885,2024-05-12,GO
2008.1499737164465,1232.6131872111096,3271.639764021679,2024-05-19,GO
1911.1200124453492,1097.5875553386343,3327.6431426395475,2024-05-26,GO
1604.5029209215613,958.2117238732417,2686.7022799925403,2024-06-02,GO
4805.219090328013,2651.7193220796853,8707.60729229204,2024-04-28,GO
523.7912423681355,110.07120939568817,2492.5433915719477,2023-09-17,MG
504.86092292668013,106.09281363287643,2402.467639140777,2023-09-24,MG
527.7030861948465,110.89326927584382,2511.158242497819,2023-09-10,MG
455.2100430189389,95.65844359070034,2166.209019163354,2023-09-03,MG
443.68962410592707,93.23729682113859,2111.391999243664,2023-08-27,MG
464.94157205094655,97.70353506681028,2212.51631553952,2023-08-20,MG
11394.436688880944,2394.608745370413,54218.95652386945,2023-02-19,MG
12272.086081409794,2579.053556080413,58395.10251133232,2023-02-26,MG
13054.770004875627,2743.5377549023797,62119.436692885734,2023-03-05,MG
14804.391925695989,3111.2321022912943,70444.76692311149,2023-03-12,MG
15270.653361575314,3209.2208034382375,72663.38727443038,2023-03-19,MG
15768.044876274398,3313.750659406449,75030.15910821043,2023-03-26,MG
17941.670455185198,3770.5543813813065,85372.99987290966,2023-04-02,MG
17469.32096646623,3671.287774953703,83125.3755457143,2023-04-09,MG
16109.242656124166,3385.4554507637104,76653.70368271985,2023-04-16,MG
15774.229010765837,3315.0502929317,75059.58549546897,2023-04-23,MG
13864.91575804541,2913.7947153823434,65974.41060719025,2023-04-30,MG
11943.637310228742,2510.024649467411,56832.29932764053,2023-05-07,MG
9727.985774621322,2044.3905195538564,46289.44730769269,2023-05-14,MG
5630.683846790002,1183.317015594477,26792.989676206093,2023-05-28,MG
4227.32067357204,888.3922022837846,20115.259939552176,2023-06-04,MG
3061.968397613124,643.4858683736892,14570.095364606806,2023-06-11,MG
2117.2494283866013,444.94702293715386,10074.783987568218,2023-06-18,MG
1591.9487998747986,334.55131751747797,7575.2234372546145,2023-06-25,MG
1222.7000864581455,256.95134448642136,5818.204627077787,2023-07-02,MG
889.1694775896657,186.85777163551361,4231.145180406375,2023-07-09,MG
700.2468603731804,147.1543470763884,3332.186069963368,2023-07-16,MG
587.104301794367,123.3766674969001,2793.8140021014215,2023-07-23,MG
524.9346927245659,110.31145052541841,2497.9857513734664,2023-07-30,MG
482.22868206167635,101.33655780433804,2294.774036551953,2023-08-06,MG
464.6792741277987,97.64841537893383,2211.2681190576764,2023-08-13,MG
7485.778416181091,1573.1782097527796,35620.17204965525,2023-05-21,MG
9801.429630414947,2059.827204458243,46638.87465514029,2023-02-12,MG
7643.047401856037,1606.2286312203673,36368.529642405454,2023-02-05,MG
5754.229942239132,1209.2827586650035,27380.827181158722,2023-01-22,MG
6691.943718421293,1406.3483196847649,31842.830189149823,2023-01-29,MG
151.13032134635264,146.9327669119998,155.4477909201237,2022-10-09,MG
178.0937757467171,173.50096859969116,182.8081607596191,2022-10-16,MG
173.8705486022439,169.33827048043435,178.52413152370184,2022-10-23,MG
178.40682041335643,173.80989148647905,183.12532904653267,2022-10-30,MG
206.627645395373,201.64233023039745,211.7362152721233,2022-11-06,MG
223.08147205011286,217.8793446741489,228.40780637775563,2022-11-13,MG
277.6788410967615,271.79671147005246,283.6882697211599,2022-11-20,MG
311.7199398570325,305.43801259363875,318.13106718235525,2022-11-27,MG
377.8984465258229,370.87955063705766,385.05017502671984,2022-12-04,MG
424.55177003053063,417.0385181373939,432.2003786150872,2022-12-11,MG
463.1694269887486,455.25885663144805,471.21745128564044,2022-12-18,MG
533.7772797525947,525.3680993519986,542.3210597131889,2022-12-25,MG
3388.470398356033,712.1023844279865,16123.70902220481,2023-01-01,MG
4233.005243226726,889.586842516813,20142.309365199813,2023-01-08,MG
4943.465555451854,1038.8948016520221,23522.931926388006,2023-01-15,MG
763.1739868626449,743.2791027622999,783.6013848085901,2023-10-08,MG
895.5574175030575,873.9286861801472,917.7214350867762,2023-10-15,MG
876.2030194828424,854.8212395686135,898.1196252660811,2023-10-22,MG
882.2782653415882,860.8186955093148,904.2728062889041,2023-10-29,MG
1008.8649059748741,985.8494423111571,1032.4176845113511,2023-11-05,MG
1086.3830547562598,1062.4590391958484,1110.845781456978,2023-11-12,MG
1352.2252964121205,1325.397792562363,1379.5958183405617,2023-11-19,MG
1508.1499288068655,1479.740514007384,1537.1047735933,2023-11-26,MG
1814.982010204339,1783.6632496273292,1846.850686671742,2023-12-03,MG
2032.5914330023786,1999.3415916057152,2066.3942324115924,2023-12-10,MG
2197.26357782409,2162.6116544014612,2232.4707353750673,2023-12-17,MG
2595.5820255903836,2558.740066526428,2632.954452741124,2023-12-24,MG
3364.112976889986,714.4025226521451,15841.56797104447,2023-12-31,MG
4285.8669020275765,910.1485719522104,20182.040238217207,2024-01-07,MG
5072.962706839073,1077.2974652436562,23888.43514001903,2024-01-14,MG
5923.091717984557,1257.833048172582,27891.63120704047,2024-01-21,MG
7077.848600668881,1503.057713906829,33329.352792301186,2024-01-28,MG
8198.15705953914,1740.9698935780038,38604.79116887156,2024-02-04,MG
10274.088125367183,2181.817869904766,48380.24670336866,2024-02-11,MG
11926.038836611697,2532.6300699653416,56159.16987604776,2024-02-18,MG
13077.947788264753,2777.252220265452,61583.43023531058,2024-02-25,MG
14117.37033144131,2997.983951608506,66478.05601765441,2024-03-03,MG
15992.033001253825,3396.094484468078,75305.65497598278,2024-03-10,MG
16671.288057063226,3540.3422075937433,78504.23184669485,2024-03-17,MG
19225.609064807755,4082.781191286772,90532.41567332763,2024-03-31,MG
19134.669861973,4063.4691962476145,90104.1875904469,2024-04-07,MG
17573.13905966176,3731.858834653326,82751.0444775163,2024-04-14,MG
16905.850814011643,3590.1543412400215,79608.77571823313,2024-04-21,MG
15121.90006649935,3211.3072514804644,71208.3409383426,2024-04-28,MG
13116.607897626023,2785.4621379297228,61765.47884005234,2024-05-05,MG
10666.447970574756,2265.14037678981,50227.841715584604,2024-05-12,MG
8070.483169814333,1713.856554073062,38003.58812962811,2024-05-19,MG
6080.1809049865,1291.192346320252,28631.365375359168,2024-05-26,MG
4563.1710461534285,969.037046540698,21487.857529065528,2024-06-02,MG
17260.70951857784,3665.5108168551246,81279.82918908376,2024-03-24,MG
2936.9112596912664,1047.010676529946,8238.165990711972,2023-01-29,PR
2297.677034464346,990.6584884495796,5329.101619032424,2023-02-05,PR
4212.795697464683,1587.5323015436309,11179.393056330306,2023-02-12,PR
5241.3340545464625,1917.031531500933,14330.271683032604,2023-02-19,PR
7314.533524974125,2704.587556331095,19782.09230561904,2023-02-26,PR
6954.96070845989,2674.9542733317057,18083.104798637658,2023-03-05,PR
6407.926386354565,2848.9450046000966,14412.88635148744,2023-03-12,PR
9281.091084777177,3495.036717676216,24645.993356316532,2023-03-19,PR
8820.718004911512,3691.5488319721226,21076.537156520444,2023-03-26,PR
10109.988764326543,4263.531076065482,23973.52593220293,2023-04-02,PR
11671.608085142929,4643.165878908337,29339.1274070101,2023-04-09,PR
9087.074618318746,4132.995007587494,19979.43984139803,2023-04-16,PR
12122.93234158416,4242.884429134479,34638.107875261434,2023-04-23,PR
10888.710243291456,4172.652157681567,28414.54458265638,2023-04-30,PR
10139.69738286511,3670.008264095167,28014.504496335234,2023-05-07,PR
9101.38383574528,3240.8432284866744,25559.763890290265,2023-05-14,PR
6501.567816589032,2257.5806881364,18723.753394878582,2023-05-21,PR
5371.703143658294,1781.5338832127788,16196.826193140685,2023-05-28,PR
4104.886830492191,1328.4136524527448,12684.374223372877,2023-06-04,PR
3326.333374491322,912.8609817792232,12120.677670645347,2023-06-11,PR
3255.624542974991,1028.2196388265131,10308.197552925218,2023-06-18,PR
2616.1161363368324,767.2318790313819,8920.463064494235,2023-06-25,PR
1986.2317954402943,541.6476083792595,7283.548720952935,2023-07-02,PR
1767.7123474661748,554.2177584727057,5638.2295507737035,2023-07-09,PR
1519.507777699492,514.4271143939206,4488.301300388324,2023-07-16,PR
1558.6908746062445,460.74239491884885,5273.049038625351,2023-07-23,PR
1242.6769611508387,369.34099200636774,4181.0848597830645,2023-07-30,PR
1190.5503351584919,351.48722212318154,4032.6077630476525,2023-08-06,PR
1148.6769253902198,334.9703373525764,3939.0314060409423,2023-08-13,PR
2127.480059410467,822.9036837066013,5500.244430553464,2023-01-22,PR
1209.821025912559,369.6819625254596,3959.2597505736153,2023-08-20,PR
1770.1561459411982,699.7273454042545,4478.105367174269,2023-01-15,PR
2610.553739290331,901.5536209415877,7559.16305743979,2023-01-01,PR
777.3058264164833,515.5158037201833,1172.0384582214826,2022-10-09,PR
858.1033623312538,579.4563314318194,1270.745249473287,2022-10-16,PR
866.5082968868512,585.3711207742566,1282.6676990498565,2022-10-23,PR
945.3819691235236,643.912097680553,1387.9954589504573,2022-10-30,PR
1030.218738849915,714.7981524063674,1484.8256760380161,2022-11-06,PR
1115.9511975465423,787.3439414994814,1581.706557535481,2022-11-13,PR
1378.0108147546903,1001.2460039674164,1896.5506958894005,2022-11-20,PR
1516.2863674649334,1114.6212744404681,2062.69555487728,2022-11-27,PR
1689.7578306741632,1262.9290432752662,2260.8408140807323,2022-12-04,PR
1795.3037973985474,1354.9841243372712,2378.71106167394,2022-12-11,PR
1676.757587012096,1253.7140184224322,2242.549707739888,2022-12-18,PR
1273.1297849954797,947.3147026187279,1711.004215348903,2022-12-25,PR
1498.079379206569,570.0313035274921,3937.050145344694,2023-01-08,PR
1355.432386703864,425.6753685981403,4315.957864736453,2023-08-27,PR
1093.5785363154253,326.82669302407777,3659.168729531166,2023-09-10,PR
1068.9471038817937,318.6654105473566,3585.729335777614,2023-09-03,PR
1351.0783722668868,389.0530331785102,4691.938148107896,2023-09-17,PR
1319.4456092957869,418.84736976187736,4156.4943260350055,2023-09-24,PR
14802.004079728842,5774.842378172371,37940.31255371683,2024-05-05,PR
12011.209006657054,4393.105020365801,32839.902786932835,2024-05-12,PR
8129.58537856152,2887.262307271232,22890.250830650504,2024-05-19,PR
6432.05298224485,2266.5014056903606,18253.37741354872,2024-05-26,PR
3444.888916629035,1311.9842613330973,9045.27592111153,2024-06-02,PR
17949.489571679434,6752.020574923564,47716.70528973112,2024-04-28,PR
13449.299868759832,5429.563554396604,33314.586918013345,2024-04-21,PR
21829.986546697222,7671.333170194557,62120.664303893805,2024-04-07,PR
919.6022322451295,616.7593227893602,1371.147924810604,2023-10-08,PR
1034.4383562818712,712.0394758725963,1502.8137472796566,2023-10-15,PR
